TractFIPS,StateAbbr,GEOID_x,burden,resid,resilience_score,GEOID_y,Pop2010,State,County,PCTGQTRS
22033004014,LA,22033004014,-1.201309,-2.0827556298104737,4.147016475585668,22033004014,10391,Louisiana,East Baton Rouge Parish,0.0
40027201203,OK,40027201203,-1.181969,-2.0686693879199676,4.118969077051291,40027201203,5396,Oklahoma,Cleveland County,9.6
22071011900,LA,22071011900,-1.333554,-2.0632217957138757,4.108122267033069,22071011900,1741,Louisiana,Orleans Parish,0.23
48453001752,TX,48453001752,-1.672338,-2.00893224847786,4.000025261499909,48453001752,3583,Texas,Travis County,0.0
37183052301,NC,37183052301,-1.469325,-2.002342344666528,3.986903971951117,37183052301,6024,North Carolina,Wake County,1.53
13121009402,GA,13121009402,-1.617255,-1.9974197677482304,3.977102530394396,13121009402,4073,Georgia,Fulton County,0.1
51013103602,VA,51013103602,-1.779832,-1.987007006846417,3.956369473477833,51013103602,1210,Virginia,Arlington County,0.0
28071950302,MS,28071950302,-0.717285,-1.9607823743100772,3.904153082059759,28071950302,3904,Mississippi,Lafayette County,0.0
48453000500,TX,48453000500,-1.60372,-1.9403142484778604,3.8633985865079743,48453000500,4518,Texas,Travis County,1.7
25025000703,MA,25025000703,-2.047371,-1.9349353859265863,3.8526886254828914,25025000703,2791,Massachusetts,Suffolk County,6.16
26037011200,MI,26037011200,-1.316648,-1.9327785295541653,3.8483940655336206,26037011200,3321,Michigan,Clinton County,0.0
22033004013,LA,22033004013,-1.191992,-1.9216597957138757,3.826255331750662,22033004013,3676,Louisiana,East Baton Rouge Parish,2.37
29019001101,MO,29019001101,-1.228604,-1.919398777901237,3.8217533738702456,29019001101,8628,Missouri,Boone County,1.29
37051003405,NC,37051003405,-1.381762,-1.914779344666528,3.8125555277773033,37051003405,1975,North Carolina,Cumberland County,0.0
48453000401,TX,48453000401,-1.576905,-1.9134992484778603,3.8100067026012927,48453000401,3574,Texas,Travis County,5.46
10001041100,DE,10001041100,-1.461853,-1.912529898102096,3.8080766096410943,10001041100,3740,Delaware,Kent County,7.57
29169470390,MO,29169470390,-1.217811,-1.9086057779012369,3.800263215264807,29169470390,1472,Missouri,Pulaski County,9.92
48085031806,TX,48085031806,-1.565375,-1.9019692484778603,3.7870490885254378,48085031806,1634,Texas,Collin County,0.0
48441012900,TX,48441012900,-1.409621,-1.897994082574458,3.7791340560277966,48441012900,2242,Texas,Taylor County,0.0
01125011402,AL,1125011402,-1.04189,-1.8954361809126905,3.77404096676545,01125011402,3525,Alabama,Tuscaloosa County,0.23
55025003200,WI,55025003200,-1.705653,-1.893411119506185,3.770008826414153,55025003200,2778,Wisconsin,Dane County,0.0
55025001605,WI,55025001605,-1.699623,-1.8873811195061847,3.758002372565288,55025001605,2389,Wisconsin,Dane County,0.0
42003070500,PA,42003070500,-1.53061,-1.8848832380789804,3.753028790794863,42003070500,2997,Pennsylvania,Allegheny County,0.37
48453002317,TX,48453002317,-1.537561,-1.87415524847786,3.731668075697525,48453002317,5181,Texas,Travis County,0.0
25025010408,MA,25025010408,-1.96344,-1.8510043859265863,3.685571929298974,25025010408,1426,Massachusetts,Suffolk County,0.0
55025001705,WI,55025001705,-1.661636,-1.8493941195061845,3.6823656955575257,55025001705,4073,Wisconsin,Dane County,0.1
31153010306,NE,31153010306,-1.405858,-1.8434953189662964,3.6706204755830942,31153010306,1878,Nebraska,Sarpy County,0.0
48453000305,TX,48453000305,-1.504124,-1.8407182484778604,3.6650909948775463,48453000305,3223,Texas,Travis County,0.0
31153010305,NE,31153010305,-1.554691,-1.8405494848696984,3.664754966275099,31153010305,1778,Nebraska,Sarpy County,0.0
34005702101,NJ,34005702101,-1.600546,-1.83317448674664,3.650070459707941,34005702101,2887,New Jersey,Burlington County,0.0
48201314400,TX,48201314400,-1.496304,-1.83289824847786,3.6495204361548073,48201314400,3093,Texas,Harris County,0.0
21047201502,KY,21047201502,-1.031888,-1.824493387323381,3.632785348666024,21047201502,4527,Kentucky,Christian County,0.0
48209010303,TX,48209010303,-1.138285,-1.820344652236101,3.624524719087816,48209010303,6569,Texas,Hays County,6.17
25025000701,MA,25025000701,-1.931782,-1.8193463859265864,3.622537051032416,25025000701,4446,Massachusetts,Suffolk County,1.1
55025001603,WI,55025001603,-1.630436,-1.8181941195061848,3.6202427502698704,55025001603,3414,Wisconsin,Dane County,0.0
48309000200,TX,48309000200,-1.328489,-1.816862082574458,3.617590504839396,48309000200,3579,Texas,McLennan County,6.76
37051003408,NC,37051003408,-1.275825,-1.808842344666528,3.601622243965176,37051003408,4725,North Carolina,Cumberland County,2.56
39009973000,OH,39009973000,-0.88527,-1.8031764332478684,3.5903407341874165,39009973000,3614,Ohio,Athens County,0.3
20045000801,KS,20045000801,-1.15294,-1.792869539281247,3.5698184710472214,20045000801,5498,Kansas,Douglas County,0.0
55025001101,WI,55025001101,-1.603598,-1.791356119506185,3.5668050706022387,55025001101,4197,Wisconsin,Dane County,3.6
24510040100,MD,24510040100,-1.533605,-1.7801612403812208,3.544514722416917,24510040100,4006,Maryland,Baltimore city,7.64
20161000801,KS,20161000801,-1.287177,-1.7753277051846492,3.5348905736168343,20161000801,4253,Kansas,Riley County,5.01
37051003401,NC,37051003401,-1.24166,-1.774677344666528,3.533595627755152,37051003401,3936,North Carolina,Cumberland County,8.33
28071950503,MS,28071950503,-0.519385,-1.7628823743100772,3.510110425892225,28071950503,6152,Mississippi,Lafayette County,0.0
20161000304,KS,20161000304,-1.115767,-1.755696539281247,3.4958025657530536,20161000304,5013,Kansas,Riley County,7.64
28071950202,MS,28071950202,-0.705037,-1.754847804648434,3.494112633215939,28071950202,4795,Mississippi,Lafayette County,3.4
36047048500,NY,36047048500,-1.627891,-1.7543277971231557,3.4930772358107456,36047048500,2510,New York,Kings County,0.0
